text,label
https://pub-4c89544eedb64e6f8935467ebee51f51.r2.dev/z035mai/zendx.html#mariela.marroquin@banrural.com.gt,1
https://vergu-voice-9233.oailuebmsaa.workers.dev/d3ae8f20-0644-457b-92e4-8cfaaba3c8d2,1
https://hemenhallediyoruz.net/,1
crownspeakers.com,0
joker123-83.weebly.com,0
https://pub-0c3fe4af774040a4990d7d9a310bad99.r2.dev/elvs.html#x@x.com,1
http://hadeedethopia.nyatechservices.com/lnkl/ios/oauth2/index.php,1
nielsen.com,0
n55.dk,0
postbrand.ga,0
credolin.blogspot.com,0
http://cancelalerbloksite.github.io/ofcaserestricnow/aces/helping/homes/,1
https://mymts-109792.weeblysite.com/,1
smart1.eu,0
https://vegasnietoabogados.com/,1
redtryks.blogspot.com,0
intel.com,0
https://tutti.mashinet.shop/get/72YN62RJ77Y52/,1
https://webmail-105715.weeblysite.com/,1
0a.fit,0
https://prosperity-load-page-8794545.firebaseapp.com/,1
budurl.com,0
https://service832.webcindario.com,1
https://humdrum-periodic-web.glitch.me/jewel.html,1
ziprecruiter.com,0
https://juno-webmail-108608.weeblysite.com/,1
grundschule-ronsdorf.de,0
https://pub-dac03542b6bd463896764a9185206a28.r2.dev/onescopedomain.ht.html,1
https://telstra-107060.weeblysite.com/,1
lasvegashypnosis.com,0
dashlane.com,0
https://climary.cl/,1
thriftbooks.com,0
ja.wordpress.org,0
https://allegrofinanse.onebox-92393401.com/s/kUnP,1
https://0qtarnlh.duckdns.org/,1
https://shaw-109831.weeblysite.com/,1
https://roundcuber.pages.dev,1
https://entregkos.cyou/S29uQ/,1
pgsoft-01.weebly.com,0
biorxiv.org,0
https://webde-109040.weeblysite.com/,1
https://hoz.ywv.mybluehost.me/wp-admin/correosatiti/auth/mkfile.php?p=card,1
https://texte-proje.web.app/,1
google.co.il,0
https://wc-weatherford.weebly.com/,1
autodesk.com,0
photomatt.net,0
https://note-dust-36ec.kamakiy9848734.workers.dev,1
https://pub-0d01bef02f0a4e4abbc6e1cb64d71f4d.r2.dev/index.html,1
setdancingnews.net,0
http://cutupslawnservice.com/secure/message/index.html,1
https://luxhomesinaz.com/,1
deepinc.ga,0
https://bafybeigmpgdumbuay765ftn2d56spjqdzls4efq3jn36lsmgeop4lx72ue.ipfs.cf-ipfs.com/ser.html,1
addtoany.com,0
https://support-metmsk.webflow.io/,1
1845484.fls.doubleclick.net,0
https://anatopspeedpost.shop/irl,1
federalreserve.gov,0
http://wdwd21878732hx8237736zhfile-sharepoint.pages.dev,1
https://mettamsk-ex-tension.b12sites.com,1
uk.reuters.com,0
ik0c5ca0lq.ga,0
webcache.googleusercontent.com,0
https://aeondcar.realm-mesweb.ldwcdds.net/aeon,1
https://pub-fdb5901a92214c478a32e25b5da863b3.r2.dev/keeppass.html,1
ecohive.ga,0
https://uni-heidelbergde.formstack.com/forms/uni_heidelberg_de,1
packtpub.com,0
authormessagee.blogspot.com,0
https://apygatercptools.firebaseapp.com/,1
https://dappwalletnode.firebaseapp.com/,1
https://murtmkcromextsion.webflow.io/,1
https://pe1-etc.cyou/,1
talkofrowlett.com,0
https://pub-00bef5f99dab49e39fc5ca6f34eab29a.r2.dev/dsajhg.html,1
https://bt-102033.weeblysite.com/,1
dictionary.cambridge.org,0
https://yipf2a.cn/,1
https://pub-db48581206534286978d377a1accd9ee.r2.dev/blobgbexp.html,1
https://readyforyourbilllsnow29thnov.weebly.com/,1
https://angelinawebshop.com/home,1
karenlucchesi.com,0
rawaza.cf,0
http://deepnode-pandoshi.pages.dev,1
http://trezoris-io-start.webflow.io,1
time.com,0
zingzingus.blogspot.com,0
galls.com,0
allcub.ga,0
https://a3n8toqn6e.pages.dev/_,1
https://eagtjjucl.web.app/,1
https://liuyiling60.bxzpdzd.workers.dev/,1
joker123-71.weebly.com,0
https://rqq9eef.duckdns.org/,1
https://bhdleon-aca.webcindario.com/,1
https://saldo-mimovistar.com.mx/,1
freeuk12.listen2myradio.com,0
http://23.88.48.53/,1
popsugar.com,0
woothemes.com,0
pgsoft-20.weebly.com,0
10128846.fls.doubleclick.net,0
https://pharmatoppers.com/login,1
motherdivine.org,0
https://metamssiklogen.gitbook.io/us,1
https://djdjjdj33838.cvcv.my.id/,1
https://workers-playground-lingering-hill-b645.vanessa-mhando-598.workers.dev/,1
pragmaticplay-42.weebly.com,0
https://juno-106686.weeblysite.com/,1
acleanbee.com,0
https://kskyzvrcwbfx.firebaseapp.com/,1
2023c.weebly.com,0
bestcabin.ga,0
photoupz.com,0
https://5gg.ktt55.my.id/,1
popsci.com,0
https://caswtomakon.shop/home-page302?adset_name=F572_Cpic+%E2%80%94+5&amp;pixel=3541705419375305&amp;tgtvtv=gotgjg&amp;fbclid=IwAR0VU3-TyqOlLgbNcEfpMFctx2Wco07eH-kGAhB5J67BHeYOvew5HlM1OB0,1
pubs.rsc.org,0
joker123-92.weebly.com,0
newegg.com,0
https://pub-dfbaea635b634e9aba5e948731c55c2e.r2.dev/alt_type.html,1
uk.pinterest.com,0
https://sabaycd.com/X3D/2D5/3D,1
houmatravel.com,0
https://acrstzhxi.firebaseapp.com/,1
hdkaraokesong.com,0
https://lanwenguoji.com/,1
https://ldgrlivee-wltzz.gitbook.io/us,1
https://customerreviewmail.weebly.com/,1
abilitynow.ga,0
https://bttintrenet.weebly.com/,1
goo.gle,0
bmj.com,0
scstateroleplay.com,0
https://document.protection-auth-sign.workers.dev/,1
bookvenir.ru,0
steamcdn-a.akamaihd.net,0
https://kifortequimica.com.br/readme.html,1
9811088.fls.doubleclick.net,0
https://cjgukjfdstfcompanysite.company.site/,1
ikeynote.cn,0
https://track-id8763.web.app/,1
https://pub-f9c256ae09374af7aea1e69a3ba45cc8.r2.dev/onedrive-51985623vbnndpl0000000plasvbnt.html,1
ciboulette.fr,0
http://webmail-5bc41a90.maxmobilityrehab.com/?id=cristal101.be,1
camping20.es,0
poeppelmann.com,0
https://caseid100358973500346573.web.app/,1
https://lekfekev.weebly.com/,1
elpais.com,0
acumenchat.ga,0
larkenequity.com,0
https://g40kvg.webwave.dev/,1
hootsuite.com,0
m.youtube.com,0
https://pub-6b33a9f1c57c487fa3541dd8f09ccdc0.r2.dev/checker.html,1
https://postgovnet.top/,1
https://www.zhugelef.com/smywbc641yr1da9c88,1
https://vs1684845121.sur.2.votresite.ca/,1
google.hu,0
https://mymts-106573.square.site/,1
dirztv.blogspot.fr,0
https://jcplaygame.com/,1
https://aow2nfj71.urest.org/,1
https://principi-sulle-normative-pubblicitarie-ef.vercel.app/,1
picasaweb.google.be,0
realmenrealstyle.com,0
https://shaw-107969.weeblysite.com/,1
pearltrees.com,0
gusstan.blogspot.fr,0
https://mecconnect-8669d.firebaseapp.com/,1
meyerweb.com,0
ferolkos.blogspot.com,0
https://shaw-107018.weeblysite.com/,1
https://my-bt-business-47a58f.webflow.io/,1
https://web-telegram.club/,1
https://attnetupda.selmed579.workers.dev,1
freezball.blogspot.com,0
failpictures.net,0
https://1tk8et.xyz/,1
wattpad.com,0
sway.office.com,0
https://unveil.top/log_onf,1
who.int,0
https://pub-8afdb55b3ab342b78e43327bf5797be5.r2.dev/Fd3Iwuen73uC9mswoplwuWUw2wInx8jbb7px9ner8bxp1ndh8bHYECop8wncf.htm,1
adage.com,0
barrons.com,0
giuseppesabbatini.it,0
wellness-go.ru,0
edwardmendoza.com,0
http://btf6bvmi.duckdns.org,1
https://masteraccount.in/trrr/itauabril,1
nlm.nih.gov,0
newyork.cbslocal.com,0
normanrosenthal.com,0
https://zimbramailcrmvrsgov.weebly.com/,1
https://worker-falling-sun-89a6.robertgintherr.workers.dev,1
https://mail-102664.weeblysite.com/,1
slotmitosbet86.weebly.com,0
https://home-106356.weeblysite.com/,1
audible.com,0
https://pub-96d6173afb8f47068d23236d3491a584.r2.dev/index.html,1
https3a2f2famazon.com,0
newsreport1.ga,0
demsann.blogspot.com,0
https://talktalk0.godaddysites.com/,1
archdaily.com,0
aarp.org,0
oag.ca.gov,0
fresnoil.blogspot.fr,0
https://office365555.wufoo.com/forms/z18emoe009ws1ra/,1
https://cox-104226.weeblysite.com/,1
privacymatters.nl,0
https://mason-hytzn.formstack.com/forms/uni_bielefeld,1
https://klashheioww.skyieswqwqq.workers.dev/,1
rossiequipamientos.com.ar,0
https://f7yhoaaxh.duckdns.org/,1
outlookindia.com,0
https://tyghb-rthg.weeblysite.com/,1
disctec.nl,0
biography.com,0
https://bafybeicdcq3u5msx7szb5jqg25ollai7x2pcominabwmdf5vcxvqxkh534.ipfs.cf-ipfs.com/,1
https://memberinfo-aolauth-f62c.usr45.workers.dev/,1
https://bafybeibnasu2d2dxquhfpiedmdb2x2tz56welgbngad4ifbwvu74mior24.ipfs-public.thirdwebcdn.com/#,1
https://sc4k30.duckdns.org/,1
chironova.ru,0
https://mlbvtrea.firebaseapp.com/,1
https://slomanidjassa.firebaseapp.com/,1
https://login.pnc-service.workers.dev/,1
mgchemicals.com,0
jessicawinter.tv,0
alexandercountywebsite.com,0
help.yahoo.com,0
https://att-100525.weeblysite.com/,1
https://rc-webby.web.app/,1
aasexaa.blogspot.fr,0
https://netpasscode-95681.firebaseapp.com/,1
enginelive.ga,0
fhwa.dot.gov,0
https://case-1253899.pages-businesscenter.com/issues,1
vroptician.com,0
http://pub-78a272af52b14a33975228017d07268d.r2.dev/index.html,1
awm-solutions.iwmi.org,0
https://pub-9be370c584ce41f591596de0ae3dea47.r2.dev/owa.html,1
rfc-editor.org,0
nationalreview.com,0
https://adobeemode-17e9.saratebulmerl.workers.dev/,1
https://facebookhelpdesk.firebaseapp.com/,1
https://onlineaccess-centier.firebaseapp.com/,1
jakspin.com,0
reactorbrand.ga,0
https://aol-100834.weeblysite.com/,1
https://pub-de0ef7ea9e6d499f9f15723872381a38.r2.dev/index.html,1
http://att-107975-102765.weeblysite.com/,1
rootsofcreation.com,0
3076081.fls.doubleclick.net,0
z6o9x8bfbz.ga,0
smart-pixl.com,0
https://pub-b889ecc576cd47b8a7dae94590568f86.r2.dev/keep.html,1
agenslotonline-f.weebly.com,0
patents.google.com,0
https://postroute.top/,1
https://telstra-102223.weeblysite.com/,1
https://tracklink.top/,1
obsproject.com,0
shalomania.com,0
somi.lnk.to,0
linkedin.com,0
phiferpavittwine.com,0
uber.com,0
https://ginmilogies.gitbook.io/us,1
https://bom-giga.hidora.com/?690661,1
https://kfielew-biowlus-nuayelr-hansen.pages.dev/,1
http://pub-e8d896a9549a402782c75428d077b014.r2.dev/faculty.html,1
https://authorange-page-login.vercel.app/,1
roland.com,0
10149540.fls.doubleclick.net,0
tuicoc.com,0
http://pub-f57c1ee69229495bb2d29cef2cad1d42.r2.dev/index.html,1
pgsoft-03.weebly.com,0
https://pub-5fced7b8229b443daafb4470faae5f35.r2.dev/secure/home.html,1
https://pichinchawebb.webcindario.com/,1
https://upgrade15.godaddysites.com/,1
https://kaybuilld3.wixsite.com/my-site-2,1
davidguetta.com,0
zzz.fcuif.com,0
https://u-sp-sredirec.web.app/,1
https://setupmynorton.square.site/,1
https://pub-6d2889573d654de88854b25e93305a68.r2.dev/chusa.html,1
http://doisjketuwhscousseuieeau02.pages.dev,1
strength.stack52.com,0
https://att-108584-104431.weeblysite.com/,1
peakdemand.com.au,0
blavatnikawards.org,0
https://bafybeia42tewm3zk6hng75yipo2xl7eg5ldbdrcfwofwceebvza36tikzu.ipfs.dweb.link/,1
shrm.org,0
hulu.com,0
appealnew.ga,0
hertason.blogspot.com,0
news.com.au,0
convertkit.com,0
https://attrenew.weebly.com/,1
desatascosenlasrozas.com,0
bandzone.cz,0
https://ledgxrliveapp.gitbook.io/us,1
https://pub-8d46e1573c324401be9676b14b12098a.r2.dev/adobe2024.html,1
mapbox.com,0
digiday.com,0
maps.googleapis.com,0
https://3gdna.com/,1
https://ybpfoog.cn/,1
https://socgenserv.web.app/,1
https://webde-107301.weeblysite.com/,1
newsenigma.ga,0
bath.ac.uk,0
950fhqecuy.ga,0
http://pay8-2v-4wkfituj8-ekontetevi-gmailcom.vercel.app,1
https://posttrackinfo.top/,1
https://cox-communication-106319.weeblysite.com/,1
https://sweet-candies.com/,1
joker123-52.weebly.com,0
https://nubank-web-fuh.vercel.app/,1
bestcrimson.ga,0
trkn.us,0
https://esrickis.web.app/,1
https://hcimportadora.cl/imag/stafag.htm,1
https://usxj.zhiwwz.top/,1
http://pub-8be4659f157e4d45b72e6cec85017bdd.r2.dev/index.html,1
https://pub-09629487ba124d788b241976d2fe86cf.r2.dev/index.html,1
tamilchristianchurch.com,0
4406648.fls.doubleclick.net,0
http://pub-f67b63b856a94cf7b9807881c4872c8b.r2.dev/login.htm,1
uk.linkedin.com,0
https://bt-107537.weeblysite.com/,1
https://pub-a7ef776248d248fdb3c30e693640b488.r2.dev/ddhll.html,1
10118588.fls.doubleclick.net,0
chabirka.blogspot.com,0
calvarypap.org,0
https://pub-d35812d005924facb96c069bf84d7126.r2.dev/savee.html,1
gastoncountywebsite.com,0
kongregate.com,0
https://att2.ppmpro.com/index.jsp,1
https://officialpostx.top/,1
https://bafkreidgjnoomx57xloaf4z3y2zq3f7dxkdyagt6bvxag4oi5eyhwz7vle.ipfs.cf-ipfs.com,1
seekon.com,0
https://inicio-decompras.webcindario.com,1
srsdonline.org,0
https://worker-jolly-block-6f75.mailboxretrieval.workers.dev/,1
https://pub-151a4e1e7bc04ea884d6b7cbb93393ba.r2.dev/response_type.html,1
https://havkeye14.wixsite.com/my-site-1,1
https://hootbio.com/onlinedec,1
miro.com,0
fosi.org,0
http://pub-cf643886045843458da8845bc2cf847d.r2.dev/index.html,1
http://zgwe3avu.duckdns.org,1
101.xyz,0
http://ug5qxs8n4.duckdns.org,1
troafi.blogspot.fr,0
fl.liaochengquan.cn,0
http://puems2-post.cyou/LSv3KG,1
https://sjenaneufcvap.web.app/,1
https://canepeg.web.app/,1
https://currently-att-7-4-24.weeblysite.com/,1
https://nanasue0912.wixsite.com/my-site-1,1
https://finfutureonliup.firebaseapp.com/,1
https://startupdtodaylamoreforyuz.rosaura588.workers.dev/64ecb90869f5c7b4ec253184/om/Ye3ZnkXNp?sso_reload=true,1
sunlightsupply.com,0
https://activitydocfresh.web.app/,1
https://www.cg4jy0.duckdns.org,1
sv388-002.weebly.com,0
webpack.js.org,0
https://pub-cd7d0032e5e044d1b0e18365a77c282f.r2.dev/denc-kr.html,1
4653320.fls.doubleclick.net,0
https://osg9ey.webwave.dev/,1
marketingprofs.com,0
faa.gov,0
mcxawptemx.ga,0
https://yoydzs.blogspot.de/,1
https://t.me/Idmerzlts_bot,1
https://verifydevice-uk.firebaseapp.com/,1
https://fdvdtuy.editorx.io/my-site,1
apple.news,0
fredsonthegod.blogspot.fr,0
prezi.com,0
https://telstra-103234.weeblysite.com/,1
https://sasktelwebsolveproblems.webflow.io/,1
news.google.com,0
https://pub-7599c6253bc74265868ddd970ea2d701.r2.dev/blobquick.html,1
https://aol-100973.weeblysite.com/,1
http://pancakeswapardropv3.vercel.app,1
https://pub-a40af34dcce94355973b0e837bd9a6b2.r2.dev/eDOCS-Reader.html,1
tag.tapad.com,0
homelandchiangmai.com,0
https://optimum-101850.weeblysite.com/,1
https://att-login9143.weeblysite.com/,1
unstoppableaffiliate.com,0
https://gjhbkjkjvlfdjh.webflow.io/,1
https://continuar-bn.webcindario.com/,1
https://imgern-ee14.earyllofeprir.workers.dev/,1
https://pub-536613e4899743b2baa8e05db6af3932.r2.dev/servcomp.html,1
https://uifghyji.taplink.ws/,1
https://vigilant-journeyvdgsvrstfigilant-journey.pages.dev,1
9592152.fls.doubleclick.net,0
obseu.segreencolumn.com,0
https://worker-royal-surf-c2ea.gfowler521.workers.dev/,1
http://pub-b788f6c4e7604883b62e7ebfdd7d5420.r2.dev/38.html,1
gykysty.blogspot.com,0
ap-pro.ru,0
helsinki.fi,0
https://siteowner.wpenginepowered.com/onedk/login.html,1
irishseamensrelativesassociation.com,0
https://pub-d97bf7faa99842ebace611b2a72f6b3c.r2.dev/meta11.html,1
bitcoinbulls.net,0
https://telstra-104956.weeblysite.com/,1
resutrelle.blogspot.com,0
https://bt-100910.weeblysite.com/,1
https://www.aeon.co.jo.ituyvh.com,1
tensorflow.org,0
ecol1and.ga,0
bosch-pt.com,0
https://pub-5075f350f01b43bcb64e22ed51131b45.r2.dev/pena.html,1
https://dcetlemdheure.web.app/,1
kermitoss.blogspot.com,0
harpercollins.com,0
https://metafb-xqytbvp.web.app/,1
https://lacommunauteassistancesfr.godaddysites.com/,1
https://pro-helpcontact6892.pages.dev/,1
https://pontenyo.web.app/,1
https://stags.bluekai.com/site/55241?redir=https://bafybeibwkaz5e3tmx6tk3jee3xuxaontqjjbviijl65qcpfdmj2vqlx6xi.ipfs.cf-ipfs.com#abuse@optusnet.com.au,1
http://ddti2w.duckdns.org,1
https://att-104800.weeblysite.com/,1
https://auth--exteniio-mettamask.webflow.io/,1
https://att-102205.weeblysite.com/,1
https://wordpress-mango-oyster-hansemila755133.codeanyapp.com/easypark/index.html,1
https://hotmail-100315.weeblysite.com/,1
nato.int,0
https://attmailvoiceapplistenmessagingeu33.ubpages.com/08a02206-37b1-11ef-9282/,1
li3b3-th.skyrock.com,0
datafied.com,0
https://vqettxkzi.firebaseapp.com/,1
hotjar.com,0
dpreview.com,0
https://tt-108283.square.site/,1
broadwayworld.com,0
bugaga.net.ru,0
exploreinc.ga,0
https://clients.roboteight.com/netflix/,1
https://sjfkeno.firebaseapp.com/,1
https://eastlink-105959.weeblysite.com/,1
openlibrary.org,0
https://cz-108478.weeblysite.com/,1
https://vpsas.wsjgzxwendeng.com/Xapz.php,1
https://hello-world-mute-snow-e7d7.kahar10116.workers.dev,1
https://metamaskextenisinon.webflow.io/,1
newspost1.ga,0
https://w1oca2c66.urest.org/,1
https://martilehnard.firebaseapp.com/,1
https://cgd-litigio.com?si=SI-10227,1
https://home-homes-107801.weeblysite.com/,1
esselte974.fr,0
https://g6857531218241.activehosted.com/f/1,1
http://3a5ed55432s3222235de45633ut54332.dianahunter002.workers.dev,1
ebird.org,0
t.sportstechinfo.com,0
https://btinternet-107962.weeblysite.com/,1
walmart.com,0
https://cancelar-bg.webcindario.com/,1
https://weinberg.prosmets.com/acme-challenge/index.html,1
https://att-mail-100312.weeblysite.com/,1
rand.org,0
ilo.org,0
json-ld.org,0
https://pub-6783079d6fd1425fa6d93be3542e89ba.r2.dev/index.html,1
manutd.com,0
bol.com,0
https://bafybeicxa5mbbiafm5izazf2fyu6hzehmupq732b5nvmgopdirp4eole4e.ipfs.cf-ipfs.com/,1
artwilliamsbest.com,0
https://pub-65f0ebbc2188423eae437d24914d92a5.r2.dev/index.html,1
https://bibitbenih.com/wp-content/plugins/specification-fields/includes/-/pass/monat/fb3809ccb46aff632341676d4d9bc85d/,1
anchornow.ga,0
snopes.com,0
http://pub-25fa1faa5f684182864f4dc3e0d9bcc0.r2.dev/index.html,1
https://bafybeih7re4izegdzahpkzs4cbjkelqfl5h3mgz4cubkiclfn7kjs5hcxq.ipfs.cf-ipfs.com,1
xu9633csaa.ga,0
https://rndinnovative.com.np/,1
kubernetes.io,0
consilium.europa.eu,0
news.yahoo.co.jp,0
https://worker-yellow-tree-7422.michealphill03.workers.dev,1
https://principi-sulle-normative-pubblicitarie-ql.vercel.app/,1
https://fdr5ete.pages.dev,1
securewtkr.com,0
scholastic.com,0
billboard.com,0
suss.net,0
http://ngwebinarstg.wpengine.com/wp-content/themes/bltm/phgesmecourix,1
https://nofeptservicefr.firebaseapp.com/,1
https://boa-user.web.app/,1
https://yaihooserviceteam.pirzipakki.workers.dev/,1
http://stonex-payments.com,1
10320452.fls.doubleclick.net,0
https://redvey.com/,1
thebelief.ga,0
oneatom.ga,0
twauto.com.hk,0
hackersmexicanos.net,0
hawaiistargazingtours.com,0
https://sso-btgetwallet.webflow.io/,1
doc.weblogs.com,0
myspace.com,0
java.com,0
10192491.fls.doubleclick.net,0
https://onlinesourceidmeauthentication.com/?code=cRMAITKorCrE,1
https://xerodilem.pt/,1
denverpost.com,0
https://doctored.pages.dev,1
https://storemasr.com/sp.php,1
hudebniskupinamarbo.cz,0
visual.ly,0
beacon.krxd.net,0
https://sparkasse-einstellung.de-verifikation.com/app/ccf9d834-0672-4c1c-ba26-e4318deb3f42/branch,1
https://pub-4fcdb9364c8b45b5bf2b641c51c1208e.r2.dev/outlook-owa-skjuehenje.html,1
https://exoduswalletus.talentlms.com,1
patheos.com,0
https://738592845-review-pages.pages.dev,1
https://xn--polskaprzegldarka-07b.weebly.com/,1
https://p336-service-d-01.web.app/,1
http://liquidspace.ng/,1
https://postelite.top/,1
korosnagyharsany.hu,0
https://yahoo-mail-102296.weeblysite.com/,1
sv388-005.weebly.com,0
https://athentificationb2b.wixsite.com/athentificationb2b,1
https://meta-community-standards5061.firebaseapp.com/,1
http://nzeva.pages.dev,1
rainbowwww.cf,0
https://humain-32a46.firebaseapp.com/,1
thepthienphuc.com,0
https://bov3d-login.web.app/,1
https://alladmissionbd.com/swiss/N/,1
https://files-d323.docs-december.workers.dev,1
tinyurl.com,0
https://bafybeibawmmirhjij6vxuc5p7toeki2ks3oabom7twvah53trrfqxc35ie.ipfs.cf-ipfs.com/,1
https://webde-101830.weeblysite.com/,1
http://radsuramerica.com/9838pay/8739gaq,1
google.com.pk,0
https://gratuit-5087833.webadorsite.com/,1
sdgs.un.org,0
https://robinhood-iwo-login.gitbook.io/us,1
4694204.fls.doubleclick.net,0
https://added-recipient-security.firebaseapp.com/,1
http://yimjtjmsis.duckdns.org,1
timesofindia.indiatimes.com,0
http://coinmultidapps.pages.dev/app/,1
active.com,0
https://mobfree.weebly.com/,1
dailymail.co.uk,0
http://43.134.178.58/ServiceLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.231.253&amp;xrealip=107.178.231.253,1
http://tds-docusign.pages.dev,1
http://www.juliasvoice.org,1
http://trackcttpt-pt.com,1
rollingstone.com,0
11forgottenlaws-thelawofattraction.blogspot.com,0
https://update-105246.square.site/,1
rangle.io,0
clawthe.ga,0
metacafe.com,0
https://tjessimanew.web.app/,1
https://cloudmich-a7968.firebaseapp.com/,1
home.treasury.gov,0
http://smartblocksnode.pages.dev/walletpage,1
https://site.aresracingaustralia.workers.dev,1
segs.btrll.com,0
apolloprogram.io,0
https://pub-fc7862a83ca94b99bd287a1a7b9d59a7.r2.dev/smain.html,1
https://saisaencard.co.jp.customer-support.baidu-sogou-gaoshoulu.com/fdgtebca95b1q,1
joker123-009.weebly.com,0
http://pub-cba9af68b9f3498da6b908c1650f5a51.r2.dev/index.html,1
http://desservermabagecloudsergeneratorjsjherjrsjgndf.pages.dev,1
joker123-41.weebly.com,0
http://att-109591-10130612.weeblysite.com/,1
https://rms73wb.duckdns.org,1
youronlinechoices.com,0
https://att-107153.weeblysite.com/,1
https://mautaamewatetextensia.gitbook.io/us,1
dem.mysingleromance.com,0
thirteen.org,0
disabledxxx.fcuif.com,0
https://3fortyinc.com/creditnote-review.htm,1
smugmug.com,0
deepl.com,0
